"Customer Name","Customer Identifier","Package Name",Version,"Version (Normalized)"
"Al Lockman",al-lockman,example-org/core-ip-utilities-uploaded,1.0.0,1.0.0.0
"Al Lockman",al-lockman,example-org/corporate-theme,dev-develop,dev-develop
"Al Lockman",al-lockman,example-org/corporate-theme,0.2.2,0.2.2.0
"Al Lockman",al-lockman,example-org/corporate-theme,0.2.1,0.2.1.0
"Al Lockman",al-lockman,example-org/corporate-theme,0.2.0,0.2.0.0
"Al Lockman",al-lockman,example-org/corporate-theme,0.1.0,0.1.0.0
"Al Lockman",al-lockman,example-org/corporate-theme,dev-master,dev-master
"Al Lockman",al-lockman,example-org/theme-newsletter,dev-main,dev-main
"Al Lockman",al-lockman,example-org/all-themes,1.0.0,1.0.0.0
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,dev-develop,dev-develop
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,3.0.2,3.0.2.0
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,3.0.1,3.0.1.0
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,3.0.0,3.0.0.0
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,2.0.1,2.0.1.0
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,2.0.0,2.0.0.0
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,1.0.0,1.0.0.0
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,1.0.0-beta2,1.0.0.0-beta2
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,1.0.0-beta1,1.0.0.0-beta1
"Berniece Shields",berniece-shields,example-org/composer-class-finder-ext,dev-master,dev-master
"Berniece Shields",berniece-shields,example-org/corporate-theme,dev-develop,dev-develop
"Berniece Shields",berniece-shields,example-org/corporate-theme,0.2.2,0.2.2.0
"Berniece Shields",berniece-shields,example-org/corporate-theme,0.2.1,0.2.1.0
"Berniece Shields",berniece-shields,example-org/corporate-theme,0.2.0,0.2.0.0
"Berniece Shields",berniece-shields,example-org/corporate-theme,0.1.0,0.1.0.0
"Berniece Shields",berniece-shields,example-org/corporate-theme,dev-master,dev-master
"Berniece Shields",berniece-shields,example-org/theme-magazine,dev-main,dev-main
"Berniece Shields",berniece-shields,example-org/theme-blog,dev-main,dev-main
"Earline Wisozk",earline-wisozk,example-org/theme-newsletter,dev-main,dev-main
"Earline Wisozk",earline-wisozk,example-org/theme-magazine,dev-main,dev-main
"Earline Wisozk",earline-wisozk,example-org/theme-blog,dev-main,dev-main
"Earline Wisozk",earline-wisozk,example-org/all-themes,1.0.0,1.0.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities-uploaded,1.0.0,1.0.0.0
"Earline Wisozk",earline-wisozk,example-org/theme-bundle,dev-develop,dev-develop
"Earline Wisozk",earline-wisozk,example-org/theme-bundle,1.0.0-alpha4,1.0.0.0-alpha4
"Earline Wisozk",earline-wisozk,example-org/theme-bundle,1.0.0-alpha3,1.0.0.0-alpha3
"Earline Wisozk",earline-wisozk,example-org/theme-bundle,dev-master,dev-master
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,dev-develop,dev-develop
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,3.0.2,3.0.2.0
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,3.0.1,3.0.1.0
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,3.0.0,3.0.0.0
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,2.0.1,2.0.1.0
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,2.0.0,2.0.0.0
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,1.0.0,1.0.0.0
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,1.0.0-beta2,1.0.0.0-beta2
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,1.0.0-beta1,1.0.0.0-beta1
"Earline Wisozk",earline-wisozk,example-org/composer-class-finder-ext,dev-master,dev-master
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,dev-develop,dev-develop
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,4.1.0,4.1.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,4.0.2,4.0.2.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,4.0.1,4.0.1.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,4.0.0,4.0.0.0
